model_path	num_tps	time_taken_ms	NUSMV?
examples\simple_example\population.asm	ERROR spec not analyzable extend rule with a null do rule	412	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@51671b08 visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
examples\landingGearSystem\LGS_EV.asm	18	122	 YES_NUSMV
PillBox\Level1\pillbox_1.asm	17	47	 YES_NUSMV
examples\RushHour\RushHourMon.asm	timeout 10 seconds
examples\RushHour\RushHour.asm	ERROR spec not analyzable ChooseRule not supported yet	956	 NO_NUSMV Unknown function org.asmeta.nusmv.TermVisitorToSMV@572f2041 visit(interface asmeta.terms.furtherterms.SetCt)
stereoacuity\certifier_nochoose_noundef.asm	38	70	 YES_NUSMV
examples\fsmsemantics\FSM_hooking.asm	ERROR spec not analyzable ChooseRule not supported yet	16	 NO_NUSMV Domain Powerset(Transition) not supported.
PillBox\Level2\pillbox_2.asm	timeout 10 seconds
erinda\FMS_IO_2.asm	ERROR spec not analyzable LetRule not implemented yet	595	 NO_NUSMV The type domain of Label_IN5_value cannot be Real. Only Integer and Natural are allowed.
examples\RushHour\RushHourMonSimplForAsmetaSMV.asm	timeout 10 seconds
examples\NeedhamSchroeder\NeedhamSchroederWithSpy.asm	ERROR spec not analyzable null	485	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@5942ee04 visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
examples\traffic_light\oneWayTrafficLight.asm	ERROR spec not analyzable LetRule not implemented yet	44	 NO_NUSMV Domain Integer not supported.
examples\coffeeVendingMachine\coffeeVendingMachine.asm	ERROR spec not analyzable ChooseRule not supported yet	26	 YES_NUSMV
examples\sleepingBarber\sleepingBarber.asm	ERROR spec not analyzable ChooseRule not supported yet	19	 YES_NUSMV
examples\sluicegate\sluiceGateMotorCtl.asm	6	36	 YES_NUSMV
examples\ABZ2020\CarSystemModule\CarSystem007\CarSystem007main.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@7c421952 visit(interface asmeta.terms.furtherterms.RealTerm)	57	 NO_NUSMV Unknown function org.asmeta.flattener.term.TermRenameVars@737ff5c4 visit(interface asmeta.terms.furtherterms.RealTerm)
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingR4.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	90	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\traffic_light\oneWayTrafficLightUsingEnum.asm	4	13	 YES_NUSMV
examples\flashProtocol\flashProtocol_N2_L1_Q1_C.asm	ERROR spec not analyzable null	72	 NO_NUSMV null
examples\petriNets\petriNetEdgeWeightNoPlaceCapacity_NoSeq_Matrix_v2.asm	ERROR spec not analyzable ChooseRule not supported yet	93	 NO_NUSMV Domain Integer not supported.
examples\TrafficLightYakindu\TrafficLight0\TrafficLight_0.asm	4	11	 YES_NUSMV
examples\landingGearSystem\LGS_GM_withError.asm	18	25	 YES_NUSMV
examples\simple_example\ATM3.asm	ERROR spec not analyzable Unknown function org.asmeta.atgt.coverage.AsmetaToExprTrans@f6b6b60 visit(interface asmeta.terms.furtherterms.ExistsTerm)	91	 NO_NUSMV Domain Any not supported.
examples\GilbreathCardTrick\GilbreathCardTrick.asm	ERROR spec not analyzable ChooseRule not supported yet	70	 YES_NUSMV
DAS\TrafficMonitoringSystem\mainUnique.asm	ERROR spec not analyzable All the domains in a forall should be finite. Therefore, it should be possible to combine them.	42	 NO_NUSMV All the domains in a forall should be finite. Therefore, it should be possible to combine them.
examples\railRoadGate\railroadGate.asm	4	11	 YES_NUSMV
examples\fsmsemantics\FSM_hooking2.asm	ERROR spec not analyzable ChooseRule not supported yet	14	 YES_NUSMV
examples\hemodialysisDevice\SCP2017\HemodialysisRef3.asm	154	405	 YES_NUSMV
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref3_forMC.asm	78	131	 YES_NUSMV
examples\traffic_light\forAsmetaSMV\oneWayTrafficLight.asm	4	17	 YES_NUSMV
RTPatternLibrary\Test\Test_Sem_Sync.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@5189b0e1 visit(interface asmeta.terms.furtherterms.SequenceTerm)	21	 NO_NUSMV Unknown function org.asmeta.flattener.term.TermRenameVars@539429ad visit(interface asmeta.terms.furtherterms.SequenceTerm)
PillBox\Level1\pillbox_1_elia.asm	10	19	 YES_NUSMV
unibgstudents\Rubrica.asm	ERROR spec not analyzable Sequential rules are not supported	12	 NO_NUSMV Domain Seq(String) not supported.
examples\petriNets\petriNetNoEdgeWeightNoPlaceCapacity_seq.asm	ERROR spec not analyzable ChooseRule not supported yet	14	 NO_NUSMV Domain Integer not supported.
examples\ermts_etcs\scenarios\ertms_hl3_scenario6.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	114	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\fsmsemantics\FSM_map0_2.asm	4	3	 YES_NUSMV
stereoacuity\certifierRaff2.asm	14	13	 YES_NUSMV
examples\conwayGameOfLife\gameOfLifeAgents.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	14	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref1_par.asm	57	90	 NO_NUSMV Domain Integer not supported.
examples\smartHome\smartHomeNoMultiChannel.asm	25	32	 YES_NUSMV
stereoacuity\certifierRaff3.asm	16	21	 YES_NUSMV
examples\SemaforiAttraversamentoPedonale.asm	ERROR spec not analyzable ChooseRule not supported yet	2	 YES_NUSMV
examples\petriNets\petriNetNoEdgeWeightNoPlaceCapacity_NoSeq_Matrix.asm	ERROR spec not analyzable ChooseRule not supported yet	61	 NO_NUSMV Domain Integer not supported.
examples\sluicegate\Timer\sluiceGateGround.asm	ERROR spec not analyzable LetRule not implemented yet	27	 NO_NUSMV Domain Integer not supported.
examples_for_nuXmv\FunctionInt.asm	ERROR spec not analyzable ChooseRule not supported yet	8	 YES_NUSMV
erinda\for_atgt.asm	10	33	 YES_NUSMV
examples\ferryman\ferrymanSimulator.asm	ERROR spec not analyzable what type *String	37	 NO_NUSMV Domain String not supported.
examples\traffic_light\Timer\oneWayTrafficLight_refinedMillisecSec.asm	ERROR spec not analyzable LetRule not implemented yet	13	 NO_NUSMV Domain Integer not supported.
examples\production_cell\Production_Cell_with_agents.asm	ERROR spec not analyzable Sequential rules are not supported	42	 NO_NUSMV no agent found in {ROBOTAgent=[[Lorg.asmeta.simulator.value.EnumValue;@1fa9fc8], CRANEAgent=[[Lorg.asmeta.simulator.value.EnumValue;@77c34dab], Phasert=[[Lorg.asmeta.simulator.value.EnumValue;@7218f741, [Lorg.asmeta.simulator.value.EnumValue;@579c8cac, [Lorg.asmeta.simulator.value.EnumValue;@2cd4d48, [Lorg.asmeta.simulator.value.EnumValue;@6f8ee6af], DEPOSITAgent=[[Lorg.asmeta.simulator.value.EnumValue;@5a99b6e0], Phasecrane=[[Lorg.asmeta.simulator.value.EnumValue;@6953b8f3, [Lorg.asmeta.simulator.value.EnumValue;@11c0f9c, [Lorg.asmeta.simulator.value.EnumValue;@19bf2a8e, [Lorg.asmeta.simulator.value.EnumValue;@e86b1ef, [Lorg.asmeta.simulator.value.EnumValue;@7a6604ec, [Lorg.asmeta.simulator.value.EnumValue;@1be784d3], Phasepress=[[Lorg.asmeta.simulator.value.EnumValue;@7bec267b, [Lorg.asmeta.simulator.value.EnumValue;@40dee920, [Lorg.asmeta.simulator.value.EnumValue;@ad5c4b3, [Lorg.asmeta.simulator.value.EnumValue;@2db31826, [Lorg.asmeta.simulator.value.EnumValue;@37762c15, [Lorg.asmeta.simulator.value.EnumValue;@564432], ERTAgent=[[Lorg.asmeta.simulator.value.EnumValue;@2402e8d7], Phasedeposit=[[Lorg.asmeta.simulator.value.EnumValue;@1145a659, [Lorg.asmeta.simulator.value.EnumValue;@175526e0, [Lorg.asmeta.simulator.value.EnumValue;@259097ec], PRESSAgent=[[Lorg.asmeta.simulator.value.EnumValue;@166787d9], Boolean=[[Lorg.asmeta.simulator.value.BooleanValue;@2aac8c22, [Lorg.asmeta.simulator.value.BooleanValue;@14f0cdb1], Phasetransport=[[Lorg.asmeta.simulator.value.EnumValue;@357e1734, [Lorg.asmeta.simulator.value.EnumValue;@1f8d170d, [Lorg.asmeta.simulator.value.EnumValue;@510e4542, [Lorg.asmeta.simulator.value.EnumValue;@43019797], Phaserobot=[[Lorg.asmeta.simulator.value.EnumValue;@683ff74, [Lorg.asmeta.simulator.value.EnumValue;@71c1a5d6, [Lorg.asmeta.simulator.value.EnumValue;@52c6caf9, [Lorg.asmeta.simulator.value.EnumValue;@1db44219, [Lorg.asmeta.simulator.value.EnumValue;@4556684, [Lorg.asmeta.simulator.value.EnumValue;@78468ccd, [Lorg.asmeta.simulator.value.EnumValue;@1c33103e, [Lorg.asmeta.simulator.value.EnumValue;@23282d2b, [Lorg.asmeta.simulator.value.EnumValue;@c660e8c, [Lorg.asmeta.simulator.value.EnumValue;@400acb29, [Lorg.asmeta.simulator.value.EnumValue;@44bc91f6, [Lorg.asmeta.simulator.value.EnumValue;@269fad3f, [Lorg.asmeta.simulator.value.EnumValue;@1ab1d50e, [Lorg.asmeta.simulator.value.EnumValue;@cf406f2, [Lorg.asmeta.simulator.value.EnumValue;@2c6715bb], TransportAgent=[[Lorg.asmeta.simulator.value.EnumValue;@774aa35d]}
examples\agents\producerConsumerRaff.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@75a8efe5 visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)	18	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@6686ebb6 visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
examples\sluicegate\sluiceGate_with_agents.asm	ERROR spec not analyzable Sequential rules are not supported	13	 NO_NUSMV Domain Minutes must be defined.
examples\traffic_light\Timer\oneWayTrafficLight.asm	4	5	 YES_NUSMV
examples\petriNets\petriNetNoEdgeWeightNoPlaceCapacity_NoSeq.asm	ERROR spec not analyzable ChooseRule not supported yet	21	 NO_NUSMV Domain Integer not supported.
examples\traffic_light\oneWayTrafficLightUsingEnumFlat.asm	4	0	 YES_NUSMV
PHD\phd_master_flat2_v6.asm	81	29	 YES_NUSMV
examples\hemodialysisDevice\ABZ2016\Hemodialysis_GM.asm	3	8	 YES_NUSMV
PillBox\Level0\pillbox_0.asm	11	6	 YES_NUSMV
examples\authenticationProtocols\groundModel.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	16	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@8fa6a8 visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
examples\agents\SeqSelf.asm	ERROR spec not analyzable Sequential rules are not supported	13	 NO_NUSMV Domain Integer not supported.
examples\simple_example\FLIP_FLOP_0.asm	ERROR spec not analyzable Sequential rules are not supported	8	 YES_NUSMV
examples\simple_example\euclideMCD.asm	2	10	 NO_NUSMV Domain Integer not supported.
examples\ermts_etcs\scenarios\ertms_hl3_scenario5.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	136	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\production_cell\press.asm	0	14	 YES_NUSMV
examples\ermts_etcs\models\ertms_hl3_integer_disco_lostint_lengthchanged_reco_sweep_timer.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	99	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\authenticationProtocols\groundModel_v2.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	13	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@55989277 visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
examples\production_cell\robot.asm	0	13	 YES_NUSMV
examples\traffic_light\Timer\oneWayTrafficLight_refinedMillisec.asm	ERROR spec not analyzable LetRule not implemented yet	18	 NO_NUSMV Domain Integer not supported.
examples\ABZ2020\CarSystemModule\CarSystem004\CarSystem004main.asm	ERROR spec not analyzable LetRule not implemented yet	138	 NO_NUSMV Unknown function org.asmeta.nusmv.AsValueListVisitor@51a77218 visit(interface asmeta.definitions.domains.IntegerDomain)
stereoacuity\certifier_nochoose.asm	34	29	 YES_NUSMV
unibgstudents\Contatore_U_DA_H.asm	4	11	 NO_NUSMV "h" cannot be used as a function name because it's a keyword.
examples\models\LIFTDC.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@46df4e3d visit(interface asmeta.terms.basicterms.RuleAsTerm)	15	 NO_NUSMV null
examples\ABZ2020\CarSystemModule\CarSystem008\CarSystem008main.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@6871cf31 visit(interface asmeta.terms.furtherterms.RealTerm)	105	 NO_NUSMV Unknown function org.asmeta.flattener.term.TermRenameVars@32bfd0a4 visit(interface asmeta.terms.furtherterms.RealTerm)
RTPatternLibrary\Application\CompleteApplication.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@78dd8817 visit(interface asmeta.terms.furtherterms.SequenceTerm)	37	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsTermFlattener@595fc6bd visit(interface asmeta.terms.furtherterms.SequenceTerm)
examples\simple_example\MorraCinese\withActors\MorraCinese_withActors_raff3.asm	ERROR spec not analyzable ChooseRule not supported yet	18	 NO_NUSMV Domain Natural not supported.
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingThreeCameras.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	58	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
PHD\phd_master_flat2_v3.asm	69	58	 YES_NUSMV
examples\GilbreathCardTrick\GilbreathCardTrickSimpl.asm	ERROR spec not analyzable ChooseRule not supported yet	81	 YES_NUSMV
examples\simple_example\fattoriale.asm	ERROR spec not analyzable Sequential rules are not supported	0	 NO_NUSMV Domain Integer not supported.
examples\sultanSuccessors\sultanGreedy.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.args.RemoveArgumentsTermFlattener@6c97d920 visit(interface asmeta.terms.furtherterms.SequenceTerm)	0	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsTermFlattener@7c1bca20 visit(interface asmeta.terms.furtherterms.SequenceTerm)
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingNoSelfHealerNoFailures.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	33	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\models\wiper_abs2.asm	32	14	 YES_NUSMV
examples\parkingSimple.asm	2	7	 YES_NUSMV
PillBox\Level3\pillbox_FULL.asm	ERROR spec not analyzable LetRule not implemented yet	2676timeout 10 seconds
unibgstudents\RegistroDiCassa.asm	ERROR spec not analyzable Sequential rules are not supported	578	 NO_NUSMV Domain Any not supported.
examples\simple_example\euclideMCD_init.asm	2	30	 NO_NUSMV Domain Integer not supported.
examples\models\lift2.asm	68	75	 NO_NUSMV Domain Integer not supported.
examples\models\SwapSortMon.asm	ERROR spec not analyzable ChooseRule not supported yet	14	 NO_NUSMV Domain Integer not supported.
examples\trafficLightCoSim\controller.asm	ERROR spec not analyzable LetRule not implemented yet	22	 NO_NUSMV Domain Integer not supported.
examples\fsmsemantics\meta_hooking\myFSM.asm	ERROR spec not analyzable LetRule not implemented yet	24	 NO_NUSMV Domain Fsm must be initialized.
examples\RushHour\emptyCellAs0\RushHour.asm	ERROR spec not analyzable ChooseRule not supported yet	388	 NO_NUSMV Unknown function org.asmeta.nusmv.TermVisitorToSMV@e3b3c76 visit(interface asmeta.terms.furtherterms.SetCt)
examples\ermts_etcs\scenarios\ertms_hl3_scenario4.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	211	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\cards.asm	ERROR spec not analyzable ChooseRule not supported yet	32	 YES_NUSMV
examples\petriNets\forAsmetaSMV\petriNet_forNuSMV.asm	ERROR spec not analyzable ChooseRule not supported yet	43	 YES_NUSMV
examples\simple_example\SwapSort.asm	ERROR spec not analyzable ChooseRule not supported yet	13	 NO_NUSMV Domain Integer not supported.
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingWithPatterns.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	123	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\simple_example\MorraCinese\MorraCinese_raff3.asm	ERROR spec not analyzable ChooseRule not supported yet	26	 NO_NUSMV Domain Natural not supported.
examples\landingGearSystem\LGS_GM.asm	18	28	 YES_NUSMV
examples\TrafficLightYakindu\TrafficLight2\TrafficLight_2.asm	10	30	 YES_NUSMV
examples\parking.asm	ERROR spec not analyzable ChooseRule not supported yet	19	 YES_NUSMV
PillBox\Level1\pillbox_1_for_RefProv.asm	17	34	 YES_NUSMV
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref4.asm	ERROR spec not analyzable LetRule not implemented yet	553	 NO_NUSMV Unknown function org.asmeta.nusmv.AsValueListVisitor@7b741502 visit(interface asmeta.definitions.domains.IntegerDomain)
stereoacuity\certifierGround.asm	9	20	 YES_NUSMV
systemc\counterAG\main_user.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@1276c482 visit(interface asmeta.terms.basicterms.RuleAsTerm)	63	 NO_NUSMV Unknown function org.asmeta.flattener.term.TermRenameVars@6d4e894b visit(interface asmeta.terms.basicterms.RuleAsTerm)
examples\production_cell\ert.asm	0	7	 YES_NUSMV
examples\landingGearSystem\LGS_SE_v2.asm	18	31	 YES_NUSMV
examples\simple_example\MorraCinese\MorraCinese_raff1.asm	ERROR spec not analyzable ChooseRule not supported yet	0	 NO_NUSMV Domain Natural not supported.
examples\sensorVotingSimpleVersion.asm	5	19	 YES_NUSMV
examples\agents\FileSystem.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@28d8cd31 visit(interface asmeta.terms.basicterms.SetTerm)	12	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@e7b41e9 visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
examples\petriNets\forAsmetaSMV\petriNet_forNuSMV_notLive_bound1_deadlockFree.asm	ERROR spec not analyzable ChooseRule not supported yet	21	 YES_NUSMV
examples\Yahalom\FlawedYahalom.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	26	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@21d729ef visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
examples\models\lift3.asm	98	24	 NO_NUSMV Domain Integer not supported.
examples\ABZ2020\CarSystemModule\CarSystem006\CarSystem006main.asm	ERROR spec not analyzable LetRule not implemented yet	66	 YES_NUSMV
examples\RushHour\emptyCellAs0\RushHourMon.asm	timeout 10 seconds
examples\simple_example\AdvancedClockDeciSecond.asm	3	425	 YES_NUSMV
examples\traffic_light\oneWayTrafficLightOnlyPassed.asm	4	32	 YES_NUSMV
examples\ferryman\ferrymanSimulator_raff1.asm	ERROR spec not analyzable what type *String	105	 NO_NUSMV Domain String not supported.
examples\agents\producerConsumerGround.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@bcfe29c visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)	30	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@1f6c4ae visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
erinda\FMS_IO_3.asm	ERROR spec not analyzable LetRule not implemented yet	133	 NO_NUSMV The type domain of Label_IN10_value cannot be Real. Only Integer and Natural are allowed.
examples\ermts_etcs\models\ertms_hl3_integer_disconnected_train.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	98	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\filosofiEciliegie\filosofiEciliegieJustLeft.asm	ERROR spec not analyzable ChooseRule not supported yet	38	 YES_NUSMV
examples\simple_example\population_raff1_twoPersons.asm	ERROR spec not analyzable extend rule with a null do rule	25	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@6271e058 visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
examples\diceKnuthYao.asm	10	17	 YES_NUSMV
examples\agents\processesSchedulerShortestJobNext.asm	ERROR spec not analyzable Unknown function org.asmeta.parser.util.AsmetaTermPrinter@2b71c393 visit(interface asmeta.terms.furtherterms.ExistsUniqueTerm)	13	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@1895fcb6 visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
examples\ermts_etcs\models\ertms_hl3_integer_train.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	35	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\smartHome\smartHome.asm	25	50	 YES_NUSMV
examples\ermts_etcs\scenarios\ertms_hl3_scenario3.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	132	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingTwoCameras.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	71	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\petriNets\forModelAdvisor\petriNet_forModelAdvisor_InconsUpdateViolation.asm	ERROR spec not analyzable ChooseRule not supported yet	18	 NO_NUSMV location tokens_P1 is set to (tokens_P1 - 1) but it was set to (tokens_P1 + 1) under condition ((var_$t_0 = T1) & isEnabled_T1)
stereoacuity\modelReview\certifierGroundWrongGuard.asm	9	28	 YES_NUSMV
PillBox\Level3\pillbox_FULL_elia.asm	ERROR spec not analyzable LetRule not implemented yet	39	 NO_NUSMV Domain String not supported.
examples\simple_example\MorraCinese\MorraCinese_raff2.asm	ERROR spec not analyzable ChooseRule not supported yet	11	 NO_NUSMV Domain Natural not supported.
examples\fsmsemantics\FSM_map0.asm	ERROR spec not analyzable what type *String	14	 NO_NUSMV Domain String not supported.
examples\traffic_light\oneWayTrafficLight_refined_with_agents_problem.asm	ERROR spec not analyzable LetRule not implemented yet	19	 NO_NUSMV Domain Integer not supported.
