model_path	num_tps	time_taken_ms
examples\simple_example\population.asm	error	412
examples\landingGearSystem\LGS_EV.asm	18	101
PillBox\Level1\pillbox_1.asm	17	36
examples\RushHour\RushHourMon.asm	error	30
examples\RushHour\RushHour.asm	error	18
stereoacuity\certifier_nochoose_noundef.asm	38	41
examples\fsmsemantics\FSM_hooking.asm	error	18
PillBox\Level2\pillbox_2.asm	timeout 10 seconds
erinda\FMS_IO_2.asm	error	578
examples\RushHour\RushHourMonSimplForAsmetaSMV.asm	error	78
examples\NeedhamSchroeder\NeedhamSchroederWithSpy.asm	error	65
examples\traffic_light\oneWayTrafficLight.asm	error	23
examples\coffeeVendingMachine\coffeeVendingMachine.asm	error	30
examples\sleepingBarber\sleepingBarber.asm	error	20
examples\sluicegate\sluiceGateMotorCtl.asm	6	36
examples\ABZ2020\CarSystemModule\CarSystem007\CarSystem007main.asm	error	68
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingR4.asm	error	89
examples\traffic_light\oneWayTrafficLightUsingEnum.asm	error	14
examples\flashProtocol\flashProtocol_N2_L1_Q1_C.asm	error	70
examples\petriNets\petriNetEdgeWeightNoPlaceCapacity_NoSeq_Matrix_v2.asm	error	107
examples\TrafficLightYakindu\TrafficLight0\TrafficLight_0.asm	4	26
examples\landingGearSystem\LGS_GM_withError.asm	error	33
examples\simple_example\ATM3.asm	error	121
examples\GilbreathCardTrick\GilbreathCardTrick.asm	error	22
DAS\TrafficMonitoringSystem\mainUnique.asm	error	75
examples\railRoadGate\railroadGate.asm	error	10
examples\fsmsemantics\FSM_hooking2.asm	error	18
examples\hemodialysisDevice\SCP2017\HemodialysisRef3.asm	error	374
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref3_forMC.asm	78	91
examples\traffic_light\forAsmetaSMV\oneWayTrafficLight.asm	error	20
RTPatternLibrary\Test\Test_Sem_Sync.asm	error	20
PillBox\Level1\pillbox_1_elia.asm	10	25
unibgstudents\Rubrica.asm	error	13
examples\petriNets\petriNetNoEdgeWeightNoPlaceCapacity_seq.asm	error	15
examples\ermts_etcs\scenarios\ertms_hl3_scenario6.asm	error	81
examples\fsmsemantics\FSM_map0_2.asm	4	10
stereoacuity\certifierRaff2.asm	14	17
examples\conwayGameOfLife\gameOfLifeAgents.asm	error	16
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref1_par.asm	error	69
examples\smartHome\smartHomeNoMultiChannel.asm	error	36
stereoacuity\certifierRaff3.asm	error	23
examples\SemaforiAttraversamentoPedonale.asm	3	14
examples\petriNets\petriNetNoEdgeWeightNoPlaceCapacity_NoSeq_Matrix.asm	error	60
examples\sluicegate\Timer\sluiceGateGround.asm	error	11
examples_for_nuXmv\FunctionInt.asm	100	10
erinda\for_atgt.asm	error	28
examples\ferryman\ferrymanSimulator.asm	error	20
examples\traffic_light\Timer\oneWayTrafficLight_refinedMillisecSec.asm	error	11
examples\production_cell\Production_Cell_with_agents.asm	error	29
examples\agents\producerConsumerRaff.asm	error	13
examples\sluicegate\sluiceGate_with_agents.asm	error	20
examples\traffic_light\Timer\oneWayTrafficLight.asm	error	16
examples\petriNets\petriNetNoEdgeWeightNoPlaceCapacity_NoSeq.asm	error	17
examples\traffic_light\oneWayTrafficLightUsingEnumFlat.asm	error	9
PHD\phd_master_flat2_v6.asm	81	22
examples\hemodialysisDevice\ABZ2016\Hemodialysis_GM.asm	error	6
PillBox\Level0\pillbox_0.asm	error	16
examples\authenticationProtocols\groundModel.asm	error	18
examples\agents\SeqSelf.asm	error	7
examples\simple_example\FLIP_FLOP_0.asm	error	10
examples\simple_example\euclideMCD.asm	error	13
examples\ermts_etcs\scenarios\ertms_hl3_scenario5.asm	error	119
examples\production_cell\press.asm	0	26
examples\ermts_etcs\models\ertms_hl3_integer_disco_lostint_lengthchanged_reco_sweep_timer.asm	error	70
examples\authenticationProtocols\groundModel_v2.asm	error	19
examples\production_cell\robot.asm	0	10
examples\traffic_light\Timer\oneWayTrafficLight_refinedMillisec.asm	error	12
examples\ABZ2020\CarSystemModule\CarSystem004\CarSystem004main.asm	error	91
stereoacuity\certifier_nochoose.asm	error	18
