model_path	num_tps	time_taken_ms
examples\simple_example\population.asm	ERROR spec not analyzable extend rule with a null do rule	389	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@51671b08 visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
examples\landingGearSystem\LGS_EV.asm	18	94	 YES_NUSMV
PillBox\Level1\pillbox_1.asm	17	42	 YES_NUSMV
examples\RushHour\RushHourMon.asm	timeout 10 seconds
examples\RushHour\RushHour.asm	ERROR spec not analyzable choose not supported yet	813	 NO_NUSMV Unknown function org.asmeta.nusmv.TermVisitorToSMV@69a19717 visit(interface asmeta.terms.furtherterms.SetCt)
stereoacuity\certifier_nochoose_noundef.asm	38	59	 YES_NUSMV
examples\fsmsemantics\FSM_hooking.asm	ERROR spec not analyzable choose not supported yet	18	 NO_NUSMV Domain Powerset(Transition) not supported.
PillBox\Level2\pillbox_2.asm	timeout 10 seconds
erinda\FMS_IO_2.asm	ERROR spec not analyzable not implemented yet	567	 NO_NUSMV The type domain of Label_IN11_value cannot be Real. Only Integer and Natural are allowed.
examples\RushHour\RushHourMonSimplForAsmetaSMV.asm	38880	7037timeout 10 seconds
examples\NeedhamSchroeder\NeedhamSchroederWithSpy.asm	ERROR spec not analyzable null	460	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@5942ee04 visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
examples\traffic_light\oneWayTrafficLight.asm	ERROR spec not analyzable not implemented yet	36	 NO_NUSMV Domain Integer not supported.
examples\coffeeVendingMachine\coffeeVendingMachine.asm	ERROR spec not analyzable choose not supported yet	24	 YES_NUSMV
examples\sleepingBarber\sleepingBarber.asm	ERROR spec not analyzable choose not supported yet	17	 YES_NUSMV
examples\sluicegate\sluiceGateMotorCtl.asm	6	32	 YES_NUSMV
examples\ABZ2020\CarSystemModule\CarSystem007\CarSystem007main.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@29147c12 visit(interface asmeta.terms.furtherterms.RealTerm)	53	 NO_NUSMV Unknown function org.asmeta.flattener.term.TermRenameVars@56402642 visit(interface asmeta.terms.furtherterms.RealTerm)
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingR4.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	86	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\traffic_light\oneWayTrafficLightUsingEnum.asm	4	9	 YES_NUSMV
examples\flashProtocol\flashProtocol_N2_L1_Q1_C.asm	ERROR spec not analyzable null	75	 NO_NUSMV null
examples\petriNets\petriNetEdgeWeightNoPlaceCapacity_NoSeq_Matrix_v2.asm	ERROR spec not analyzable choose not supported yet	99	 NO_NUSMV Domain Integer not supported.
examples\TrafficLightYakindu\TrafficLight0\TrafficLight_0.asm	4	10	 YES_NUSMV
examples\landingGearSystem\LGS_GM_withError.asm	18	25	 YES_NUSMV
examples\simple_example\ATM3.asm	ERROR spec not analyzable Unknown function org.asmeta.atgt.coverage.AsmetaToExprTrans@316129ae visit(interface asmeta.terms.furtherterms.ExistsTerm)	83	 NO_NUSMV Domain Any not supported.
examples\GilbreathCardTrick\GilbreathCardTrick.asm	ERROR spec not analyzable choose not supported yet	64	 YES_NUSMV
DAS\TrafficMonitoringSystem\mainUnique.asm	ERROR spec not analyzable All the domains in a forall should be finite. Therefore, it should be possible to combine them.	50	 NO_NUSMV All the domains in a forall should be finite. Therefore, it should be possible to combine them.
examples\railRoadGate\railroadGate.asm	4	8	 YES_NUSMV
examples\fsmsemantics\FSM_hooking2.asm	ERROR spec not analyzable choose not supported yet	12	 YES_NUSMV
examples\hemodialysisDevice\SCP2017\HemodialysisRef3.asm	154	368	 YES_NUSMV
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref3_forMC.asm	78	88	 YES_NUSMV
examples\traffic_light\forAsmetaSMV\oneWayTrafficLight.asm	4	12	 YES_NUSMV
RTPatternLibrary\Test\Test_Sem_Sync.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@6ab8c915 visit(interface asmeta.terms.furtherterms.SequenceTerm)	15	 NO_NUSMV Unknown function org.asmeta.flattener.term.TermRenameVars@2b4d9969 visit(interface asmeta.terms.furtherterms.SequenceTerm)
PillBox\Level1\pillbox_1_elia.asm	10	18	 YES_NUSMV
unibgstudents\Rubrica.asm	ERROR spec not analyzable not implemented yet	7	 NO_NUSMV Domain Seq(String) not supported.
examples\petriNets\petriNetNoEdgeWeightNoPlaceCapacity_seq.asm	ERROR spec not analyzable choose not supported yet	15	 NO_NUSMV Domain Integer not supported.
examples\ermts_etcs\scenarios\ertms_hl3_scenario6.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	65	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\fsmsemantics\FSM_map0_2.asm	4	5	 YES_NUSMV
stereoacuity\certifierRaff2.asm	14	14	 YES_NUSMV
examples\conwayGameOfLife\gameOfLifeAgents.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	11	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref1_par.asm	57	49	 NO_NUSMV Domain Integer not supported.
examples\smartHome\smartHomeNoMultiChannel.asm	25	18	 YES_NUSMV
stereoacuity\certifierRaff3.asm	16	11	 YES_NUSMV
examples\SemaforiAttraversamentoPedonale.asm	ERROR spec not analyzable choose not supported yet	7	 YES_NUSMV
examples\petriNets\petriNetNoEdgeWeightNoPlaceCapacity_NoSeq_Matrix.asm	ERROR spec not analyzable choose not supported yet	39	 NO_NUSMV Domain Integer not supported.
examples\sluicegate\Timer\sluiceGateGround.asm	ERROR spec not analyzable not implemented yet	8	 NO_NUSMV Domain Integer not supported.
examples_for_nuXmv\FunctionInt.asm	ERROR spec not analyzable choose not supported yet	6	 YES_NUSMV
erinda\for_atgt.asm	10	24	 YES_NUSMV
examples\ferryman\ferrymanSimulator.asm	ERROR spec not analyzable what type *String	15	 NO_NUSMV Domain String not supported.
examples\traffic_light\Timer\oneWayTrafficLight_refinedMillisecSec.asm	ERROR spec not analyzable not implemented yet	14	 NO_NUSMV Domain Integer not supported.
